Id,Sales
39382,6799.3926
40238,5534.9346
7,7312.332
863,8137.8647
1719,8114.1016
2575,9365.838
3431,3837.5632
4287,5369.726
5143,6217.167
5999,6380.6675
6855,6775.9175
7711,6458.2266
8567,6713.881
9423,3512.5894
10279,5360.51
11135,7186.1
11991,7905.7227
12847,8887.437
13703,8778.162
14559,11349.63
15415,4232.649
16271,6139.1753
17127,7005.678
17983,6395.7236
18839,6729.158
19695,6110.3394
20551,6885.0874
21407,4166.484
22263,5346.5894
23119,7215.606
23975,7636.79
24831,8247.786
25687,7945.0835
26543,9749.389
27399,4059.1812
28255,5128.1685
29111,6553.7847
29967,6527.8623
30823,6853.3433
31679,6527.9
32535,7202.6377
33391,4239.8257
34247,5406.922
35103,7273.8643
35959,7527.842
36815,8377.222
37671,7953.0137
38527,9883.601
39383,4479.9053
40239,5818.653
8,7270.986
864,8067.684
1720,9168.125
2576,10140.382
3432,5242.1675
4288,5570.8403
5144,5845.036
6000,5785.2324
6856,6025.308
7712,5905.4863
8568,6113.7383
9424,4556.333
10280,5390.011
11136,7195.6406
11992,7694.962
12848,8433.814
13704,9120.035
14560,11846.593
15416,4973.4385
16272,6225.6885
17128,6095.222
17984,5591.197
18840,5658.5625
19696,5379.672
20552,5992.261
21408,5605.0854
22264,5558.9766
23120,7142.8438
23976,7668.636
24832,8019.833
25688,8518.637
26544,10319.417
27400,5575.7256
28256,5880.709
29112,6013.7617
29968,5785.4697
30824,5764.6475
31680,5751.872
32536,6480.49
33392,5402.5913
34248,5668.751
35104,7447.0933
35960,7639.4565
36816,8142.9116
37672,8555.89
38528,10655.678
39384,5498.7046
40240,5982.798
9,5142.8545
865,5855.259
1721,6511.29
2577,7138.737
3433,5121.9307
4289,4122.003
5145,3489.7244
6001,3382.6133
6857,3466.995
7713,3275.6594
8569,3584.2131
9425,3851.0876
10281,3846.8984
11137,5668.313
11993,5576.9863
12849,6004.173
13705,6123.5547
14561,6740.2715
15417,5389.0293
16273,4355.57
17129,3896.6995
17985,3362.1719
18841,3367.0955
19697,3217.9573
20553,3473.0627
21409,5189.031
22265,3965.9895
23121,5239.5776
23977,5359.988
24833,5674.0415
25689,5879.565
26545,7458.4097
27401,5217.355
28257,4666.2627
29113,4007.4685
29969,3728.5715
30825,3484.6348
31681,3375.5442
32537,3819.496
33393,5085.342
34249,4274.0693
35105,5584.6675
35961,5193.2046
36817,5767.7275
37673,5594.985
38529,7184.51
39385,5726.8213
40241,4665.177
10,5335.89
866,5489.078
1722,6339.8335
2578,7260.244
3434,3672.1611
4290,3173.0334
5146,4442.932
6002,4447.257
6858,4600.323
7714,4709.836
8570,4892.377
9426,3208.069
10282,3231.866
11138,5522.7734
11994,5682.052
12850,6003.537
13706,6536.454
14562,8498.364
15418,3884.63
16274,3399.7234
17130,5172.017
17986,4573.319
18842,4484.202
19698,4327.983
20554,4708.3984
21410,4015.2783
22266,3064.408
23122,5561.6445
23978,5671.585
24834,5677.7554
25690,6338.8115
26546,7728.178
27402,3954.5618
28258,3221.336
29114,4604.5815
29970,4499.2583
30826,4489.7705
31682,4442.6733
32538,4912.733
33394,3972.593
34250,3171.1936
35106,5411.0596
35962,5455.6973
36818,5493.4463
37674,5962.0786
38530,7149.8784
39386,4512.1562
40242,3464.9087
11,6507.8564
867,6788.9336
1723,7276.5845
2579,8772.806
3435,4143.061
4291,5310.705
5147,5832.9336
6003,5358.163
6859,5317.4062
7715,5272.607
8571,5478.319
9427,3770.4478
10283,5303.9014
11139,6980.2925
11995,7012.27
12851,7534.393
13707,7953.871
14563,11187.976
15419,4590.57
16275,6282.9272
17131,6292.6733
17987,5303.795
18843,5029.3213
19699,4712.667
20555,5438.7954
21411,4293.6963
22267,5315.0684
23123,6928.217
23979,6940.7505
24835,6929.036
25691,7242.801
26547,9549.899
27403,4373.084
28259,5550.409
29115,6088.615
29971,5462.592
30827,5187.1846
31683,5101.4375
32539,5748.817
33395,4447.4224
34251,5569.076
35107,7111.661
35963,6911.8477
36819,7075.7134
37675,7314.4736
38531,9581.311
39387,4524.2236
40243,5860.5
12,7702.3857
868,8262.014
1724,9196.448
2580,10464.849
3436,5035.216
4292,5286.0728
5148,6381.221
6004,6674.4277
6860,6776.842
7716,6838.162
8572,7457.762
9428,4621.452
10284,5457.816
11140,7905.1045
11996,8182.813
12852,8753.114
13708,9257.629
14564,9901.141
15420,4752.0293
16276,5457.623
17132,7129.2446
17988,6414.2773
18844,6480.614
19700,6001.865
20556,6633.967
21412,5558.4463
22268,5074.4346
23124,7373.1504
23980,7948.5093
24836,8091.1025
25692,8385.632
26548,10302.787
27404,5694.4604
28260,5424.967
29116,6859.222
29972,6708.4077
30828,6585.008
31684,6736.9355
32540,7417.348
33396,5346.477
34252,5474.422
35108,7990.224
35964,8218.88
36820,8571.58
37676,8893.626
38532,10817.696
39388,5470.1836
40244,5792.985
13,6696.2104
869,6919.354
1725,7707.324
2581,9056.73
3437,3344.8232
4293,4023.5793
5149,5573.3384
6005,5511.7744
6861,5585.6694
7717,5698.128
8573,5769.4165
9429,3068.1611
10285,4150.276
11141,7090.9556
11997,7106.271
12853,6758.5415
13709,7039.162
14565,11046.1
15421,3548.322
16277,4635.006
17133,6920.463
17989,5816.5664
18845,5573.6094
19701,5577.2627
20557,6116.048
21413,3491.8022
22269,3783.8406
23125,6909.929
23981,7234.4604
24837,7360.4536
25693,7905.0215
26549,9970.403
27405,3538.2764
28261,3904.6697
29117,5794.0513
29973,5577.811
30829,5509.5405
31685,5414.276
32541,6049.9443
33397,3526.193
34253,4033.3784
35109,6833.813
35965,6938.5796
36821,7177.914
37677,7630.594
38533,9626.286
39389,3678.9634
40245,4335.0317
14,8438.465
870,8297.598
1726,9213.12
2582,10467.344
3438,5743.0186
4294,5619.5127
5150,6825.455
6006,7637.4897
6862,7335.0205
7718,7524.518
8574,8286.525
9430,4165.443
10286,5504.4243
11142,7831.6924
11998,8792.784
12854,9144.799
13710,9623.357
14566,11136.046
15422,6413.1333
16278,6172.3965
17134,7376.2734
17990,7897.862
18846,7230.7285
19702,6991.5933
20558,7880.6377
21414,5864.33
22270,5656.463
23126,7955.54
23982,9151.813
24838,8862.144
25694,9301.652
26550,10941.372
27406,6132.5913
28262,5044.4023
29118,7827.899
29974,8644.668
30830,7849.5356
31686,7770.115
32542,8569.315
33398,5381.417
34254,5723.4297
35110,7793.5327
35966,8808.633
36822,8694.936
37678,9242.834
38534,10989.932
39390,6415.3545
40246,5989.004
15,5490.9106
871,5805.885
1727,6772.9194
2583,8158.9106
3439,4858.5254
4295,5516.082
5151,4208.943
6007,3727.4583
6863,3687.8215
7719,3742.7866
8575,4172.4736
9431,4043.8496
10287,5232.5405
11143,5962.3687
11999,5611.521
12855,6162.59
13711,6682.996
14567,9922.969
15423,4645.4604
16279,5936.7866
17135,4702.137
17991,3711.6265
18847,3711.683
19703,3537.193
20559,4081.0007
21415,4828.979
22271,5361.1387
23127,6126.5635
23983,5879.8228
24839,5910.124
25695,6641.5957
26551,8566.79
27407,4826.423
28263,5665.07
29119,4607.2
29975,3921.8523
30831,3782.859
31687,3746.8733
32543,4332.2124
33399,4519.6904
34255,5426.866
35111,6190.3853
35967,5795.5825
36823,6052.8823
37679,6893.413
38535,8755.019
39391,4812.5854
40247,5703.5874
16,4762.18
872,4844.91
1728,5429.978
2584,6143.9673
3440,3658.5598
4296,3198.4097
5152,3747.213
6008,3658.703
6864,3714.4387
7720,3699.11
8576,3914.7617
9432,2977.3381
10288,3149.5435
11144,4992.175
12000,4971.6836
12856,5170.6704
13712,5567.265
14568,6702.5557
15424,3956.192
16280,3582.1997
17136,4403.8394
17992,3731.0906
18848,3749.6658
19704,3621.5066
20560,4010.413
21416,3903.452
22272,3161.3105
23128,4881.7295
23984,4983.349
24840,4898.751
25696,5143.571
26552,6447.6772
27408,3792.1335
28264,3052.7512
29120,4096.3286
29976,3820.7024
30832,3660.2844
31688,3668.9714
32544,4058.1008
33400,3840.6614
34256,3287.11
35112,4897.9614
35968,4791.8853
36824,4883.737
37680,5179.7583
38536,6422.34
39392,4254.8164
40248,3551.2783
17,5258.368
873,5542.8647
1729,6419.5474
2585,8205.165
3441,5090.5786
4297,4135.2905
5153,4420.7124
6009,4224.9404
6865,4140.13
7721,4012.0662
8577,4562.883
9433,4329.5273
10289,4194.762
11145,5751.4443
12001,5672.272
12857,6177.3203
13713,6917.876
14569,8205.979
15425,5102.4062
16281,4320.8384
17137,4615.2188
17993,3950.7085
18849,3888.9902
19705,3527.5828
20561,4192.082
21417,4785.4766
22273,3926.4753
23129,5393.8687
23985,5442.34
24841,5484.734
25697,6041.174
26553,8263.613
27409,5159.0044
28265,4184.192
29121,4624.1377
29977,4370.8906
30833,4094.258
31689,3907.1064
32545,4609.253
33401,4988.9805
34257,4129.496
35113,5745.599
35969,5610.6274
36825,5886.5283
37681,6373.3135
38537,8419.757
39393,5339.948
40249,4626.1274
18,9322.676
874,10047.518
1730,11052.18
2586,12675.8125
3442,5046.3516
4298,6665.9346
5154,7979.052
6010,7396.8105
6866,7778.3237
7722,7819.78
8578,8297.25
9434,4493.665
10290,6747.456
11146,10068.161
12002,10104.13
12858,11090.362
13714,11942.999
14570,16435.334
15426,5024.5312
16282,7359.66
17138,9128.616
17994,7562.5728
18850,7585.864
19706,7413.3804
20562,8069.154
21418,5120.89
22274,6331.2827
23130,9958.6
23986,9963.273
24842,10478.991
25698,10963.538
26554,13656.032
27410,5339.4185
28266,6652.348
29122,8305.342
29978,7582.8037
30834,7839.435
31690,7816.7075
32546,8671.696
33402,5215.5786
34258,6851.03
35114,10251.22
35970,9874.339
36826,10500.762
37682,10888.789
38538,13909.571
39394,5537.0415
40250,7433.517
19,9501.601
875,10057.979
1731,11637.29
2587,12347.789
3443,8748.323
4299,7462.957
5155,8612.325
6011,8750.118
6867,8873.74
7723,8801.2
8579,9573.976
9435,7467.2505
10291,7714.0093
11147,9671.914
12003,10516.929
12859,11652.417
13715,13282.678
14571,14843.402
15427,10144.29
16283,8231.102
17139,9855.624
17995,8309.652
18851,8071.8403
19707,7675.1196
20563,8742.26
21419,8222.031
22275,7143.1094
23131,9172.411
23987,10151.22
24843,10237.17
25699,11483.68
26555,13119.744
27411,8881.826
28267,7524.6333
29123,9054.839
29979,9051.955
30835,8809.649
31691,8561.75
32547,9461.215
33403,8729.22
34259,7645.7183
35115,9396.295
35971,10064.83
36827,10551.903
37683,11702.613
38539,13825.242
39395,9601.299
40251,8365.884
20,9245.126
876,9777.017
1732,11367.559
2588,12640.451
3444,6969.9736
4300,6041.0815
5156,6770.9365
6012,7102.415
6868,7357.5054
7724,7495.036
8580,7783.1772
9436,6061.7627
10292,6221.1772
11148,9055.063
12004,9946.763
12860,10783.362
13716,12214.6
14572,17170.645
15428,8156.1177
16284,6946.0356
17140,8178.4824
17996,6911.096
18852,6763.578
19708,6697.1875
20564,7062.35
21420,7115.7188
22276,5989.2383
23132,9110.706
23988,10052.53
24844,10233.362
25700,11585.594
26556,13906.016
27412,7498.9976
28268,6278.8477
29124,7219.7983
29980,6984.8345
30836,7120.118
31692,7212.303
32548,7814.2847
33404,7349.65
34260,6287.2075
35116,9227.19
35972,9875.347
36828,10194.571
37684,11312.281
38540,13301.047
39396,8132.8057
40252,6744.355
21,7008.2915
877,7635.647
1733,8730.544
2589,11457.608
3445,6479.174
4301,6406.848
5157,6089.9688
6013,6010.791
6869,6244.011
7725,6309.7964
8581,6811.544
9437,6007.146
10293,6613.1875
11149,7394.2007
12005,7788.524
12861,8564.642
13717,9525.465
14573,11988.786
15429,7153.1113
16285,6980.8916
17141,7039.088
17997,6021.4873
18853,5915.9106
19709,5693.803
20565,6794.8867
21421,6582.785
22277,6314.9746
23133,7273.5454
23989,7615.6377
24845,7966.345
25701,8663.52
26557,12118.485
27413,6634.5044
28269,6647.2617
29125,6436.586
29981,6218.163
30837,6081.824
31693,5874.7383
32549,6833.461
33405,6503.5938
34261,6602.9395
35117,7421.948
35973,7461.9316
36829,7951.3
37685,8556.795
38541,12299.845
39397,6672.5054
40253,7071.5576
22,4349.2676
878,4382.6597
1734,5253.555
2590,5650.607
3446,3094.3574
4302,3159.9475
5158,3153.9062
6014,3589.0989
6870,3495.2417
7726,3672.1753
8582,3557.5342
9438,2654.0056
10294,3211.606
11150,3753.6992
12006,4542.1514
12862,4495.7314
13718,5312.534
14574,6635.941
15430,3997.9534
16286,3477.7605
17142,3635.7124
17998,3442.6135
18854,3168.2786
19710,3167.505
20566,3080.0413
21422,3063.4844
22278,2967.099
23134,3587.5002
23990,4516.5786
24846,4355.1504
25702,5219.52
26558,5893.45
27414,3112.3755
28270,3200.586
29126,3163.3557
29982,3466.7603
30838,3311.4268
31694,3460.5022
32550,3570.692
33406,3053.398
34262,3207.24
35118,3590.4138
35974,4417.062
36830,4391.2046
37686,5185.2505
38542,5911.5845
39398,3573.694
40254,3312.5957
23,5466.569
879,5669.2754
1735,5888.977
2591,6967.6274
3447,3756.0059
4303,5193.1553
5159,5097.8574
6015,4849.372
6871,4664.229
7727,4647.8096
8583,5002.3896
9439,3244.621
10295,5255.159
11151,6029.637
12007,6022.378
12863,6332.545
13719,6431.7437
14575,7461.213
15431,3761.2693
16287,5765.659
17143,5510.907
17999,4686.881
18855,4511.3643
19711,4152.034
20567,4732.7856
21423,3689.5842
22279,5144.395
23135,5836.078
23991,5720.319
24847,5734.1836
25703,5883.6265
26559,7367.7515
27415,3924.135
28271,5308.284
29127,5391.019
29983,5007.78
30839,4658.933
31695,4493.952
32551,5025.528
33407,3641.905
34263,5286.94
35119,6034.188
35975,5800.4824
36831,5977.7437
37687,5970.917
38543,7327.28
39399,3831.2317
40255,5476.563
24,4128.976
880,4382.3086
1736,5149.167
2592,5488.596
3448,2768.434
4304,2366.3467
5160,3245.5344
6016,3282.6729
6872,3497.523
7728,3512.9949
8584,3922.5742
9440,2406.19
10296,2466.0823
11152,4514.5024
12008,4512.63
12864,4944.4756
13720,5361.067
14576,5450.719
15432,2631.8523
16288,2386.0508
17144,3482.93
18000,2983.7954
18856,3121.4207
19712,3081.1785
20568,3445.8826
21424,2798.9717
22280,2242.0833
23136,4174.4644
23992,4302.3677
24848,4420.9023
25704,4715.3604
26560,5776.151
27416,2790.1763
28272,2316.1077
29128,3404.8286
29984,3236.9014
30840,3263.5977
31696,3294.2644
32552,3830.9685
33408,2839.541
34264,2437.4434
35120,4442.394
35976,4411.424
36832,4653.643
37688,5010.5557
38544,5924.0645
39400,3196.7778
40256,2614.3645
25,7652.8027
881,8160.195
1737,8867.048
2593,9983.563
3449,6410.687
4305,7246.4355
5161,6904.007
6017,6746.1885
6873,6843.2383
7729,6959.856
8585,7672.5654
9441,5954.0034
10297,7693.2886
11153,8060.223
12009,8370.912
12865,9120.096
13721,9688.034
14577,10772.62
15433,6942.558
16289,8104.5806
17145,8113.854
18001,7107.369
18857,7095.136
19713,6942.538
20569,7871.5405
21425,7384.8057
22281,7426.5156
23137,7907.849
23993,8195.388
24849,8445.148
25705,9087.829
26561,11119.213
27417,7629.706
28273,7670.831
29129,7447.3984
29985,7016.418
30841,6912.065
31697,6562.83
32553,7319.652
33409,7047.761
34265,7511.6323
35121,7532.0073
35977,7605.1416
36833,7976.0083
37689,8365.597
38545,10053.806
39401,7643.4287
40257,8169.688
26,9656.761
882,10166.17
1738,11482.201
2594,14409.759
3450,6463.1934
4306,7457.0723
5162,8194.825
6018,7756.2466
6874,7739.4644
7730,7819.3022
8586,8446.937
9442,5713.481
10298,7468.7744
11154,10225.431
12010,10686.995
12866,11354.957
13722,12293.734
14578,16906.535
15434,6246.4653
16290,7627.087
17146,8847.221
18002,7381.6084
18858,7240.259
19714,7094.622
20570,8238.509
21426,6164.7886
22282,7024.7886
23138,9805.079
23994,10146.167
24850,10544.972
25706,11343.19
26562,15012.04
27418,6567.996
28274,7526.485
29130,8541.018
29986,8019.9478
30842,7961.5747
31698,7749.9536
32554,8848.208
33410,6496.7485
34266,7544.4966
35122,10587.217
35978,10459.41
36834,11093.367
37690,11609.874
38546,15687.536
39402,6834.1714
40258,7895.5796
27,8836.021
883,9507.285
1739,10223.109
2595,11242.754
3451,5291.3745
4307,9123.298
5163,8028.8184
6019,8032.7095
6875,8431.787
7731,8444.995
8587,9346.759
9443,4421.657
10299,9290.561
11155,9272.882
12011,9361.899
12867,10282.644
13723,10968.109
14579,12853.395
15435,5345.294
16291,10204.522
17147,8568.76
18003,8163.698
18859,8327.448
19715,8007.3594
20571,8838.213
21427,5373.3794
22283,9294.62
23139,9189.048
23995,9420.981
24851,9707.514
25707,10255.934
26563,11926.551
27419,5487.9736
28275,7977.363
29131,8893.372
29987,8460.547
30843,8699.987
31699,8665.652
32555,9587.271
33411,4978.522
34267,9419.247
35123,9171.011
35979,9219.95
36835,9825.618
37691,10195.709
38547,12164.782
39403,5975.5493
40259,10191.275
28,5361.819
884,5844.334
1740,6912.3354
2596,8671.87
3452,7429.059
4308,5624.5747
5164,4385.244
6020,4103.074
6876,4224.771
7732,4196.539
8588,4617.738
9444,5930.063
10300,5666.6694
11156,5864.5654
12012,5886.697
12868,6548.3545
13724,7585.8784
14580,9584.556
15436,7855.887
16292,6148.587
17148,5163.8
18004,4148.2773
18860,4112.1963
19716,3854.8071
20572,4478.209
21428,7175.744
22284,5443.118
23140,5702.4014
23996,5790.7144
24852,6021.3267
25708,6843.225
26564,9201.686
27420,7463.398
28276,5668.9346
29132,4712.042
29988,4331.8984
30844,4200.4917
31700,3999.1091
32556,4610.682
33412,7200.6045
34268,5694.6665
35124,5759.465
35980,5653.847
36836,6169.9126
37692,6828.731
38548,9091.696
39404,7779.9785
40260,6166.818
29,4875.2754
885,5327.2144
1741,6010.235
2597,7374.318
3453,2863.204
4309,2410.0198
5165,3495.3118
6021,3647.2869
6877,3847.7168
7733,3730.5496
8589,4077.7163
9445,2451.5322
10301,2622.622
11157,4892.5586
12013,5372.308
12869,6087.6865
13725,6824.7915
14581,7828.4287
15437,3598.2039
16293,2883.493
17149,4186.016
18005,3630.718
18861,3630.6592
19717,3433.2534
20573,3822.5505
21429,3154.0205
22285,2444.5103
23141,4676.8145
23997,5202.1187
24853,5478.5747
25709,5966.1235
26565,7822.3086
27421,3340.9104
28277,2550.2676
29133,3704.7922
29989,3611.3572
30845,3793.624
31701,3745.6582
32557,4222.9297
33413,3165.1367
34269,2595.8125
35125,4787.3438
35981,5233.2197
36837,5762.311
37693,6201.9097
38549,7794.752
39405,3905.6345
40261,3039.9553
30,4200.6963
886,4250.9907
1742,5073.055
2598,4922.0625
3454,5101.8804
4310,4091.8333
5166,3550.7668
6022,3657.9106
6878,3685.56
7734,3694.0676
8590,3629.648
9446,4149.702
10302,4091.3884
11158,4012.5024
12014,4354.2075
12870,4434.3623
13726,5026.204
14582,4760.0776
15438,5065.024
16294,4135.2236
17150,3841.6067
18006,3547.0632
18862,3468.3247
19718,3326.723
20574,3574.4546
21430,5368.697
22286,4167.394
23142,4254.0493
23998,4619.5396
24854,4487.7666
25710,5018.328
26566,5262.638
27422,5367.386
28278,4385.3696
29134,3811.8887
29990,3778.0842
30846,3562.8289
31702,3820.4983
32558,3994.6978
33414,5225.6426
34270,4287.5
35126,4150.664
35982,4410.5405
36838,4521.5444
37694,4974.359
38550,5072.736
39406,5682.2793
40262,4282.738
31,5376.5425
887,5557.5825
1743,5981.0405
2599,7514.6206
3455,5403.885
4311,5364.9546
5167,5133.6353
6023,4919.65
6879,4878.657
7735,4845.6265
8591,5266.098
9447,4889.89
10303,5638.573
11159,5973.8506
12015,6033.3364
12871,6073.2334
13727,6254.7764
14583,8440.92
15439,5793.2446
16295,6126.6157
17151,5684.9033
18007,4826.8237
18863,4683.614
19719,4435.97
20575,5218.9526
21431,5858.8345
22287,5673.311
23143,5636.3955
23999,5874.2056
24855,5804.2793
25711,5931.545
26567,7944.712
27423,5652.127
28279,5554.429
29135,5674.4365
29991,5215.245
30847,4855.037
31703,4761.4854
32559,5483.484
33415,5522.8843
34271,5578.609
35127,5870.4697
35983,5901.6235
36839,5995.245
37695,5988.7583
38551,7932.3926
39407,5807.48
40263,5979.574
32,9633.128
888,10744.32
1744,11455.696
2600,12723.717
3456,6723.8975
4312,6696.325
5168,7762.3228
6024,7943.1206
6880,8486.19
7736,8290.384
8592,8347.393
9448,6060.6934
10304,6636.4097
11160,9712.533
12016,10499.06
12872,11493.146
13728,12295.494
14584,15712.707
15440,6222.732
16296,7234.0947
17152,8924.735
18008,7997.361
18864,8027.616
19720,7535.5283
20576,8288.415
21432,7040.9814
22288,6663.964
23144,9621.412
24000,10434.7295
24856,11089.95
25712,11394.576
26568,13653.089
27424,6902.7095
28280,6752.1494
29136,8045.246
29992,8002.6636
30848,8193.302
31704,8161.7983
32560,8789.976
33416,6993.294
34272,6932.1763
35128,9981.202
35984,10418.619
36840,11170.81
37696,11468.651
38552,13696.141
39408,6913.3047
40264,7047.217
33,6082.2305
889,6345.944
1745,7338.785
2601,8840.456
3457,4627.5576
4313,3808.0725
5169,4947.594
6025,4892.461
6881,5004.06
7737,5123.167
8593,5430.755
9449,4058.0002
10305,4059.9207
11161,6621.8667
12017,6802.6104
12873,7345.6973
13729,7892.508
14585,9784.097
15441,4883.4297
16297,4238.54
17153,5813.732
18009,4857.3438
18865,4775.3354
19721,4668.342
20577,5269.4697
21433,4954.2197
22289,3811.3542
23145,6527.2085
24001,6503.3267
24857,6632.3594
25713,7122.883
26569,9046.526
27425,4714.371
28281,3812.4998
29137,5169.3735
29993,4922.8047
30849,4862.425
31705,4810.589
32561,5583.677
33417,4770.3774
34273,4000.25
35129,6536.093
35985,6496.4697
36841,6850.0757
37697,7236.441
38553,9143.02
39409,5698.095
40265,4514.201
34,5014.744
890,4938.9653
1746,5371.668
2602,6799.639
3458,6180.963
4314,5544.266
5170,4351.0728
6026,4187.7017
6882,3886.4202
7738,3959.552
8594,4488.7856
9450,5134.037
10306,5593.96
11162,5491.9688
12018,5388.6953
12874,5418.595
13730,5639.4556
14586,6725.475
15442,6614.3735
16298,6037.7637
17154,4780.0615
18010,4012.7627
18866,3755.6045
19722,3425.9575
20578,4105.357
21434,6087.5005
22290,5251.476
23146,5237.469
24002,5211.312
24858,4975.517
25714,5288.9775
26570,7028.119
27426,6165.5415
28282,5430.1387
29138,4547.9697
29994,4361.353
30850,3887.3396
31706,3775.7964
32562,4473.5767
33418,5956.3096
34274,5634.6753
35130,5544.139
35986,5319.491
36842,5271.053
37698,5526.6626
38554,7247.1196
39410,6447.8433
40266,5889.9546
35,5209.284
891,5412.2935
1747,6019.047
2603,7250.985
3459,5225.6675
4315,4427.338
5171,4032.963
6027,3890.0774
6883,3899.6667
7739,3843.7988
8595,4219.3867
9451,4225.5933
10307,4367.273
11163,5355.5825
12019,5255.515
12875,5612.8916
13731,6039.491
14587,8783.941
15443,5636.5083
16299,5098.8594
17155,4705.121
18011,3820.571
18867,3791.855
19723,3618.4712
20579,4121.6567
21435,5301.4683
22291,4318.345
